,0,1
0,0.8503384734186413,0.1496615265813587
1,0.8255529758142727,0.17444702418572733
2,0.007810551469013771,0.9921894485309862
3,0.01035205198712208,0.9896479480128779
4,0.904927058101741,0.09507294189825896
5,0.3653875415893445,0.6346124584106555
6,0.9768625840866597,0.02313741591334025
7,0.3578294274536903,0.6421705725463097
8,0.34052865496062756,0.6594713450393724
9,0.7621161111382058,0.23788388886179423
10,0.3858899029183811,0.6141100970816189
11,0.9757472762757183,0.02425272372428162
12,0.005202680429641227,0.9947973195703588
13,0.9954588701508543,0.004541129849145652
14,0.13299474602933736,0.8670052539706626
15,0.9865240139236718,0.01347598607632816
16,0.9954557730124454,0.004544226987554596
17,0.9760197240219932,0.023980275978006834
18,0.9443156766176373,0.055684323382362746
19,0.9134466679800437,0.08655333201995624
20,0.52170735954155,0.47829264045845005
21,0.9848245318745353,0.0151754681254647
22,0.8836321296766358,0.11636787032336417
23,0.45819626389307877,0.5418037361069212
24,0.9400689888201919,0.0599310111798081
25,0.8064505129035301,0.19354948709646994
26,0.01963587395317523,0.9803641260468248
27,0.986589739162139,0.013410260837861013
28,0.1592569016922275,0.8407430983077725
29,0.7261510226508068,0.27384897734919317
30,0.3997462119181763,0.6002537880818237
31,0.0594815519593882,0.9405184480406118
32,0.9900746437159351,0.009925356284064856
33,0.9481137877280595,0.0518862122719405
34,0.962627404974016,0.03737259502598406
35,0.8835720036049257,0.11642799639507434
36,0.9174451019785288,0.08255489802147119
37,0.543500128111579,0.456499871888421
38,0.27154192308969893,0.7284580769103011
39,0.37753740447909223,0.6224625955209078
40,0.13648687494204192,0.8635131250579581
41,0.0068152599436029915,0.993184740056397
42,0.9891795661385187,0.01082043386148139
43,0.8771495378338091,0.12285046216619087
44,0.9452042371759408,0.054795762824059145
45,0.041148809400900266,0.9588511905990997
46,0.8057321815586684,0.1942678184413316
47,0.9317098700672212,0.06829012993277882
48,0.9812266002525043,0.018773399747495728
49,0.9853805142655666,0.014619485734433429
50,0.39006770489697484,0.6099322951030252
51,0.22848894035402867,0.7715110596459713
52,0.9901057759543451,0.009894224045654916
53,0.9851991531152023,0.014800846884797677
54,0.824175518223439,0.175824481776561
55,0.49687865617407223,0.5031213438259278
56,0.9671512296437985,0.03284877035620152
57,0.9829069844478779,0.017093015552122084
58,0.5608615367593603,0.4391384632406396
59,0.9787694073443655,0.0212305926556345
60,0.9740247721292264,0.025975227870773606
61,0.9778554970227388,0.02214450297726123
62,0.8371746082102229,0.16282539178977712
63,0.36691801909419597,0.633081980905804
64,0.9275929158220196,0.07240708417798039
65,0.07978262519652646,0.9202173748034735
66,0.712480945508353,0.2875190544916471
67,0.18948712135494095,0.810512878645059
68,0.6539423350686591,0.346057664931341
69,0.15676856639672232,0.8432314336032777
70,0.9521138197918716,0.047886180208128376
71,0.9812794129408311,0.01872058705916894
72,0.6802323845476205,0.31976761545237953
73,0.2884704788558943,0.7115295211441057
74,0.9790538454139898,0.020946154586010193
75,0.4593996584218215,0.5406003415781785
76,0.9875099000072535,0.012490099992746508
77,0.966997788608853,0.03300221139114701
78,0.9761729691767982,0.023827030823201825
79,0.9540242381148635,0.045975761885136565
80,0.36182633706836376,0.6381736629316362
81,0.9224310060057284,0.07756899399427167
82,0.8065480741868101,0.19345192581318993
83,0.9826818352597757,0.017318164740224337
84,0.26802547716795033,0.7319745228320497
85,0.9959297500045616,0.004070249995438343
86,0.9756585837224381,0.024341416277561916
87,0.25923020553701703,0.740769794462983
88,0.7309940707389757,0.2690059292610243
89,0.978996604931087,0.021003395068913033
90,0.7923355036203718,0.20766449637962822
91,0.8892801149806782,0.11071988501932184
